song_id,genre
10001,hip hop
10002,hip hop
10003,rock
10004,rap
10005,pop
10006,rap
10007,rap
10008,rock
10009,hip hop
10010,hip hop
10011,rap
10012,hip hop
10013,pop
10014,hip hop
10015,rock
10016,rock
10017,hip hop
10018,hip hop
10019,rock
10020,rap
10021,rap
10022,rap
10023,hip hop
10024,rock
10025,rap
10026,hip hop
10027,hip hop
10028,pop
10029,rock
10030,rock
10031,hip hop
10032,hip hop
10033,hip hop
10034,hip hop
10035,rap
10036,rock
10037,pop
10038,hip hop
10039,pop
10040,hip hop
10041,rock
10042,rock
10043,hip hop
10044,rock
10045,rock
10046,hip hop
10047,pop
10048,hip hop
10049,rap
10050,rock
10051,rock
10052,hip hop
10053,rap
10054,rock
10055,rock
10056,hip hop
10057,pop
10058,hip hop
10059,rap
10060,rap
10061,rap
10062,rap
10063,pop
10064,rock
10065,hip hop
10066,pop
10067,hip hop
10068,pop
10069,rock
10070,hip hop
10071,hip hop
10072,hip hop
10073,hip hop
10074,rock
10075,hip hop
10076,pop
10077,rap
10078,pop
10079,rap
10080,rap
10081,rap
10082,hip hop
10083,hip hop
10084,rock
10085,hip hop
10086,hip hop
10087,rock
10088,hip hop
10089,hip hop
10090,rap
10091,pop
10092,rap
10093,hip hop
10094,hip hop
10095,pop
10096,hip hop
10097,hip hop
10098,hip hop
10099,hip hop
10100,hip hop
10101,hip hop
10102,rock
10103,rock
10104,hip hop
10105,rap
10106,rap
10107,hip hop
10108,hip hop
10109,rock
10110,rock
10111,pop
10112,pop
10113,hip hop
10114,hip hop
10115,rock
10116,rock
10117,rock
10118,rock
10119,rap
10120,hip hop
10121,rock
10122,rock
10123,rock
10124,hip hop
10125,hip hop
10126,rap
10127,pop
10128,pop
10129,rap
10130,pop
10131,hip hop
10132,pop
10133,rock
10134,rap
10135,hip hop
10136,rock
10137,rock
10138,hip hop
10139,rock
10140,pop
10141,rap
10142,rap
10143,rock
10144,rock
10145,rock
10146,hip hop
10147,hip hop
10148,hip hop
10149,rap
10150,rock
10151,rap
10152,pop
10153,rap
10154,rock
10155,rap
10156,rap
10157,hip hop
10158,rock
10159,rock
10160,hip hop
10161,pop
10162,rap
10163,rock
10164,hip hop
10165,rock
10166,hip hop
10167,rock
10168,pop
10169,hip hop
10170,rap
10171,hip hop
10172,hip hop
10173,hip hop
10174,hip hop
10175,rap
10176,rock
10177,hip hop
10178,rock
10179,hip hop
10180,hip hop
10181,rock
10182,rock
10183,pop
10184,rock
10185,hip hop
10186,hip hop
10187,rap
10188,rock
10189,rock
10190,pop
10191,rock
10192,rock
10193,rock
10194,rock
10195,rock
10196,rap
10197,pop
10198,hip hop
10199,rap
10200,rock
10201,pop
10202,rock
10203,rock
10204,hip hop
10205,hip hop
10206,hip hop
10207,hip hop
10208,hip hop
10209,rap
10210,pop
10211,pop
10212,hip hop
10213,hip hop
10214,rap
10215,rock
10216,rap
10217,rock
10218,pop
10219,pop
10220,rap
10221,rock
10222,pop
10223,hip hop
10224,pop
10225,rock
10226,hip hop
10227,rap
10228,hip hop
10229,rap
10230,rock
10231,pop
10232,pop
10233,rock
10234,pop
10235,rap
10236,pop
10237,rock
10238,rap
10239,pop
10240,pop
10241,rap
10242,rock
10243,rock
10244,hip hop
10245,pop
10246,rap
10247,hip hop
10248,hip hop
10249,rap
10250,rock
10251,pop
10252,rock
10253,hip hop
10254,hip hop
10255,hip hop
10256,rock
10257,rap
10258,rock
10259,rap
10260,rap
10261,rock
10262,rock
10263,pop
10264,rap
10265,hip hop
10266,hip hop
10267,pop
10268,hip hop
10269,pop
10270,rock
10271,rock
10272,rap
10273,rock
10274,hip hop
10275,rock
10276,rock
10277,hip hop
10278,rap
10279,rap
10280,rock
10281,hip hop
10282,rock
10283,pop
10284,hip hop
10285,rap
10286,rap
10287,hip hop
10288,pop
10289,rap
10290,rock
10291,rock
10292,rock
10293,hip hop
10294,hip hop
10295,rap
10296,hip hop
10297,hip hop
10298,rock
10299,hip hop
10300,pop
10301,hip hop
10302,pop
10303,rock
10304,pop
10305,pop
10306,rock
10307,hip hop
10308,hip hop
10309,rock
10310,rock
10311,rap
10312,pop
10313,rap
10314,rock
10315,rock
10316,hip hop
10317,hip hop
10318,rock
10319,hip hop
10320,hip hop
10321,rap
10322,rap
10323,hip hop
10324,rock
10325,rock
10326,rap
10327,pop
10328,rap
10329,hip hop
10330,rap
10331,rap
10332,rock
10333,rock
10334,pop
10335,hip hop
10336,pop
10337,hip hop
10338,rock
10339,rock
10340,hip hop
10341,rap
10342,rock
10343,rap
10344,pop
10345,hip hop
10346,hip hop
10347,pop
10348,pop
10349,rock
10350,rap
10351,hip hop
10352,hip hop
10353,pop
10354,rap
10355,hip hop
10356,pop
10357,hip hop
10358,pop
10359,hip hop
10360,rap
10361,rock
10362,rock
10363,hip hop
10364,hip hop
10365,rap
10366,rap
10367,pop
10368,hip hop
10369,rock
10370,hip hop
10371,rock
10372,hip hop
10373,rock
10374,rock
10375,hip hop
10376,rap
10377,hip hop
10378,pop
10379,pop
10380,pop
10381,hip hop
10382,pop
10383,hip hop
10384,hip hop
10385,rock
10386,rap
10387,pop
10388,rock
10389,rock
10390,rap
10391,hip hop
10392,hip hop
10393,pop
10394,rap
10395,pop
10396,rock
10397,pop
10398,pop
10399,rock
10400,hip hop
10401,rap
10402,rock
10403,pop
10404,hip hop
10405,rap
10406,rock
10407,rap
10408,rap
10409,rap
10410,rock
10411,hip hop
10412,pop
10413,rock
10414,hip hop
10415,rock
10416,rock
10417,hip hop
10418,pop
10419,hip hop
10420,pop
10421,hip hop
10422,pop
10423,pop
10424,rap
10425,hip hop
10426,rap
10427,hip hop
10428,rap
10429,hip hop
10430,rap
10431,hip hop
10432,rock
10433,hip hop
10434,rap
10435,rap
10436,pop
10437,rap
10438,hip hop
10439,hip hop
10440,rock
10441,pop
10442,rock
10443,rock
10444,hip hop
10445,rock
10446,rock
10447,rock
10448,hip hop
10449,rock
10450,rap
10451,rock
10452,rap
10453,hip hop
10454,rock
10455,hip hop
10456,pop
10457,rap
10458,rap
10459,pop
10460,hip hop
10461,hip hop
10462,hip hop
10463,hip hop
10464,pop
10465,hip hop
10466,rock
10467,hip hop
10468,rock
10469,rock
10470,hip hop
10471,rock
10472,pop
10473,hip hop
10474,hip hop
10475,hip hop
10476,hip hop
10477,pop
10478,rock
10479,pop
10480,pop
10481,hip hop
10482,rock
10483,rock
10484,rock
10485,rock
10486,rock
10487,pop
10488,rock
10489,rap
10490,hip hop
10491,rock
10492,rock
10493,hip hop
10494,pop
10495,rock
10496,pop
10497,pop
10498,hip hop
10499,pop
10500,rock
10501,pop
10502,pop
10503,pop
10504,rap
10505,rock
10506,rock
10507,rap
10508,hip hop
10509,hip hop
10510,hip hop
10511,rock
10512,rap
10513,rock
10514,hip hop
10515,pop
10516,rap
10517,rap
10518,rock
10519,rap
10520,rock
10521,pop
10522,rap
10523,hip hop
10524,pop
10525,hip hop
10526,pop
10527,rock
10528,rap
10529,rock
10530,hip hop
10531,pop
10532,rap
10533,rap
10534,hip hop
10535,rap
10536,rock
10537,rap
10538,hip hop
10539,rap
10540,hip hop
10541,hip hop
10542,hip hop
10543,hip hop
10544,rap
10545,rap
10546,rock
10547,rock
10548,hip hop
10549,rock
10550,rock
10551,pop
10552,rock
10553,pop
10554,rock
10555,pop
10556,hip hop
10557,hip hop
10558,hip hop
10559,pop
10560,rock
10561,rock
10562,rock
10563,rock
10564,rap
10565,rap
10566,hip hop
10567,hip hop
10568,pop
10569,pop
10570,hip hop
10571,hip hop
10572,hip hop
10573,pop
10574,rock
10575,pop
10576,hip hop
10577,rock
10578,hip hop
10579,rap
10580,rock
10581,rock
10582,hip hop
10583,rock
10584,hip hop
10585,rock
10586,rock
10587,hip hop
10588,rock
10589,rock
10590,hip hop
10591,rock
10592,hip hop
10593,hip hop
10594,rock
10595,rock
10596,hip hop
10597,hip hop
10598,rap
10599,hip hop
10600,pop
10601,rap
10602,hip hop
10603,pop
10604,rock
10605,hip hop
10606,pop
10607,pop
